COUNTY,Total Active Cases,Total Recovered,Total Deaths,Date
Ransom,22,2,0,1/5/2021
Renville,4,0,0,1/5/2021
Richland,32,8,0,1/5/2021
Rolette,110,6,0,1/5/2021
Sargent,4,0,0,1/5/2021
Sheridan,1,0,0,1/5/2021
Sioux,10,3,0,1/5/2021
Slope,2,0,0,1/5/2021
Stark,66,13,0,1/5/2021
Steele,0,0,0,1/5/2021
Stutsman,72,13,0,1/5/2021
Towner,13,0,0,1/5/2021
Traill,14,2,0,1/5/2021
Unknown,0,0,0,1/5/2021
Walsh,48,2,0,1/5/2021
Ward,155,17,1,1/5/2021
Wells,7,0,0,1/5/2021
Williams,70,14,0,1/5/2021
Adams,5,0,0,1/6/2021
Barnes,29,5,0,1/6/2021
Benson,12,4,0,1/6/2021
Billings,1,1,0,1/6/2021
Bottineau,8,1,0,1/6/2021
Bowman,7,0,0,1/6/2021
Burke,0,0,0,1/6/2021
Burleigh,221,34,1,1/6/2021
Cass,445,37,0,1/6/2021
Cavalier,6,0,0,1/6/2021
Dickey,14,9,0,1/6/2021
Divide,4,0,0,1/6/2021
Dunn,5,0,0,1/6/2021
Eddy,4,0,0,1/6/2021
Emmons,19,3,0,1/6/2021
Foster,7,0,0,1/6/2021
Golden Valley,8,1,0,1/6/2021
Grand Forks,137,12,0,1/6/2021
Grant,3,0,0,1/6/2021
Griggs,3,2,0,1/6/2021
Hettinger,4,0,0,1/6/2021
Kidder,3,0,0,1/6/2021
LaMoure,22,2,0,1/6/2021
Logan,4,0,0,1/6/2021
McHenry,8,3,0,1/6/2021
McIntosh,4,0,0,1/6/2021
McKenzie,37,2,0,1/6/2021
McLean,19,2,0,1/6/2021
Mercer,12,0,0,1/6/2021
Morton,85,8,0,1/6/2021
Mountrail,27,2,0,1/6/2021
Nelson,16,2,0,1/6/2021
Oliver,1,0,0,1/6/2021
Pembina,5,0,0,1/6/2021
Pierce,9,1,0,1/6/2021
Ramsey,42,6,0,1/6/2021
Ransom,28,2,0,1/6/2021
Renville,5,0,0,1/6/2021
Richland,37,7,0,1/6/2021
Rolette,109,4,1,1/6/2021
Sargent,5,0,0,1/6/2021
Sheridan,2,0,0,1/6/2021
Sioux,20,1,0,1/6/2021
Slope,1,1,0,1/6/2021
Stark,80,5,0,1/6/2021
Steele,1,0,0,1/6/2021
Stutsman,67,14,1,1/6/2021
Towner,10,3,0,1/6/2021
Traill,11,4,0,1/6/2021
Unknown,0,0,0,1/6/2021
Walsh,49,4,0,1/6/2021
Ward,159,21,1,1/6/2021
Wells,6,1,0,1/6/2021
Williams,93,6,0,1/6/2021
Adams,7,0,0,1/7/2021
Barnes,26,6,0,1/7/2021
Benson,11,2,0,1/7/2021
Billings,1,0,0,1/7/2021
Bottineau,7,2,0,1/7/2021
Bowman,8,0,0,1/7/2021
Burke,0,0,0,1/7/2021
Burleigh,225,27,0,1/7/2021
Cass,441,51,0,1/7/2021
Cavalier,5,1,0,1/7/2021
Dickey,14,5,0,1/7/2021
Divide,4,1,0,1/7/2021
Dunn,5,0,0,1/7/2021
Eddy,5,1,0,1/7/2021
Emmons,19,4,0,1/7/2021
Foster,9,0,0,1/7/2021
Golden Valley,12,6,0,1/7/2021
Grand Forks,145,17,0,1/7/2021
Grant,6,0,0,1/7/2021
Griggs,2,1,0,1/7/2021
Hettinger,5,0,0,1/7/2021
Kidder,3,0,0,1/7/2021
LaMoure,20,4,0,1/7/2021
Logan,5,0,0,1/7/2021
McHenry,8,0,0,1/7/2021
McIntosh,4,0,0,1/7/2021
McKenzie,33,7,0,1/7/2021
McLean,17,6,0,1/7/2021
Mercer,15,1,0,1/7/2021
Morton,96,4,0,1/7/2021
Mountrail,25,3,0,1/7/2021
Nelson,16,2,0,1/7/2021
Oliver,1,0,0,1/7/2021
Pembina,5,0,0,1/7/2021
Pierce,7,2,0,1/7/2021
Ramsey,38,6,0,1/7/2021
Ransom,28,1,0,1/7/2021
Renville,5,0,0,1/7/2021
Richland,40,7,0,1/7/2021
Rolette,103,15,0,1/7/2021
Sargent,4,1,0,1/7/2021
Sheridan,3,0,0,1/7/2021
Sioux,21,1,0,1/7/2021
Slope,1,0,0,1/7/2021
Stark,82,16,0,1/7/2021
Steele,1,0,0,1/7/2021
Stutsman,60,12,0,1/7/2021
Towner,8,3,0,1/7/2021
Traill,15,2,0,1/7/2021
Unknown,0,0,0,1/7/2021
Walsh,54,4,0,1/7/2021
Ward,155,25,1,1/7/2021
Wells,5,1,0,1/7/2021
Williams,94,11,0,1/7/2021
Adams,14,1,0,1/8/2021
Barnes,26,4,0,1/8/2021
Benson,12,0,0,1/8/2021
Billings,2,0,0,1/8/2021
Bottineau,7,0,0,1/8/2021
Bowman,6,2,0,1/8/2021
Burke,0,0,0,1/8/2021
Burleigh,199,35,0,1/8/2021
Cass,421,55,0,1/8/2021
Cavalier,5,0,0,1/8/2021
Dickey,13,1,0,1/8/2021
Divide,5,0,0,1/8/2021
Dunn,4,3,0,1/8/2021
Eddy,5,0,0,1/8/2021
Emmons,20,4,0,1/8/2021
Foster,10,0,0,1/8/2021
Golden Valley,11,3,0,1/8/2021
Grand Forks,136,22,0,1/8/2021
Grant,6,0,0,1/8/2021
Griggs,2,0,0,1/8/2021
Hettinger,6,0,0,1/8/2021
Kidder,5,0,0,1/8/2021
LaMoure,17,3,0,1/8/2021
Logan,6,0,0,1/8/2021
McHenry,8,1,1,1/8/2021
McIntosh,3,1,0,1/8/2021
McKenzie,31,5,0,1/8/2021
McLean,17,1,0,1/8/2021
Mercer,15,4,0,1/8/2021
Morton,88,15,0,1/8/2021
Mountrail,17,8,0,1/8/2021
Nelson,16,0,0,1/8/2021
Oliver,1,0,0,1/8/2021
Pembina,5,1,0,1/8/2021
Pierce,7,1,0,1/8/2021
Ramsey,34,4,1,1/8/2021
Ransom,27,4,0,1/8/2021
Renville,6,0,0,1/8/2021
Richland,37,7,0,1/8/2021
Rolette,98,9,0,1/8/2021
Sargent,5,0,0,1/8/2021
Sheridan,3,0,0,1/8/2021
Sioux,20,1,0,1/8/2021
Slope,1,0,0,1/8/2021
Stark,77,11,0,1/8/2021
Steele,1,0,0,1/8/2021
Stutsman,55,11,0,1/8/2021
Towner,8,1,0,1/8/2021
Traill,14,3,0,1/8/2021
Unknown,0,0,0,1/8/2021
Walsh,41,14,0,1/8/2021
Ward,167,15,0,1/8/2021
Wells,4,1,0,1/8/2021
Williams,102,9,0,1/8/2021
Adams,17,0,0,1/9/2021
Barnes,24,2,0,1/9/2021
Benson,9,3,0,1/9/2021
Billings,2,0,0,1/9/2021
Bottineau,6,1,0,1/9/2021
Bowman,12,1,0,1/9/2021
Burke,0,0,0,1/9/2021
Burleigh,179,26,1,1/9/2021
Cass,386,56,0,1/9/2021
Cavalier,5,0,0,1/9/2021
Dickey,13,1,0,1/9/2021
Divide,4,1,0,1/9/2021
Dunn,4,0,0,1/9/2021
Eddy,5,0,0,1/9/2021
Emmons,16,4,0,1/9/2021
Foster,7,3,0,1/9/2021
Golden Valley,13,0,0,1/9/2021
Grand Forks,130,15,0,1/9/2021
Grant,6,0,0,1/9/2021
Griggs,1,1,0,1/9/2021
Hettinger,5,1,0,1/9/2021
Kidder,5,0,0,1/9/2021
LaMoure,16,1,0,1/9/2021
Logan,4,2,0,1/9/2021
McHenry,7,1,0,1/9/2021
McIntosh,3,1,0,1/9/2021
McKenzie,31,3,0,1/9/2021
McLean,15,2,0,1/9/2021
Mercer,14,1,0,1/9/2021
Morton,79,14,0,1/9/2021
Mountrail,14,3,0,1/9/2021
Nelson,16,0,0,1/9/2021
Oliver,1,0,0,1/9/2021
Pembina,5,0,0,1/9/2021
Pierce,6,0,1,1/9/2021
Ramsey,31,4,0,1/9/2021
Ransom,26,5,0,1/9/2021
Renville,5,1,0,1/9/2021
Richland,29,8,0,1/9/2021
Rolette,86,12,0,1/9/2021
Sargent,4,1,0,1/9/2021
Sheridan,3,0,0,1/9/2021
Sioux,21,0,0,1/9/2021
Slope,1,0,0,1/9/2021
Stark,71,8,0,1/9/2021
Steele,1,0,0,1/9/2021
Stutsman,45,11,0,1/9/2021
Towner,7,1,0,1/9/2021
Traill,13,1,0,1/9/2021
Unknown,0,0,0,1/9/2021
Walsh,40,6,0,1/9/2021
Ward,161,17,1,1/9/2021
Wells,3,1,0,1/9/2021
Williams,89,16,0,1/9/2021
Adams,18,2,0,1/10/2021
Barnes,24,0,0,1/10/2021
Benson,9,0,0,1/10/2021
Billings,2,0,0,1/10/2021
Bottineau,6,1,0,1/10/2021
Bowman,12,1,0,1/10/2021
Burke,0,0,0,1/10/2021
Burleigh,174,19,1,1/10/2021
Cass,372,66,1,1/10/2021
Cavalier,4,1,0,1/10/2021
Dickey,13,0,0,1/10/2021
Divide,4,0,0,1/10/2021
Dunn,3,1,0,1/10/2021
Eddy,5,0,0,1/10/2021
Emmons,14,2,0,1/10/2021
Foster,7,0,0,1/10/2021
Golden Valley,14,0,0,1/10/2021
Grand Forks,133,12,0,1/10/2021
Grant,6,0,0,1/10/2021
Griggs,0,1,0,1/10/2021
Hettinger,5,0,0,1/10/2021
Kidder,5,0,0,1/10/2021
LaMoure,14,2,0,1/10/2021
Logan,2,2,0,1/10/2021
McHenry,7,0,0,1/10/2021
McIntosh,3,0,0,1/10/2021
McKenzie,30,2,0,1/10/2021
McLean,13,2,0,1/10/2021
Mercer,14,0,0,1/10/2021
Morton,75,7,0,1/10/2021
Mountrail,13,2,0,1/10/2021
Nelson,13,4,0,1/10/2021
Oliver,1,0,0,1/10/2021
Pembina,7,0,0,1/10/2021
Pierce,6,1,0,1/10/2021
Ramsey,30,3,0,1/10/2021
Ransom,25,1,0,1/10/2021
Renville,4,1,0,1/10/2021
Richland,30,1,0,1/10/2021
Rolette,82,6,0,1/10/2021
Sargent,4,0,0,1/10/2021
Sheridan,3,0,0,1/10/2021
Sioux,19,2,0,1/10/2021
Slope,1,0,0,1/10/2021
Stark,61,11,0,1/10/2021
Steele,1,0,0,1/10/2021
Stutsman,44,2,0,1/10/2021
Towner,6,1,0,1/10/2021
Traill,13,1,0,1/10/2021
Unknown,0,0,0,1/10/2021
Walsh,36,4,0,1/10/2021
Ward,156,14,0,1/10/2021
Wells,3,0,0,1/10/2021
Williams,85,7,1,1/10/2021
Adams,18,1,0,1/11/2021
Barnes,24,2,0,1/11/2021
Benson,10,2,0,1/11/2021
Billings,2,0,0,1/11/2021
Bottineau,7,0,0,1/11/2021
Bowman,14,1,0,1/11/2021
Burke,1,0,0,1/11/2021
Burleigh,192,17,0,1/11/2021
Cass,373,41,0,1/11/2021
Cavalier,4,0,0,1/11/2021
Dickey,12,1,0,1/11/2021
Divide,5,1,0,1/11/2021
Dunn,3,0,0,1/11/2021
Eddy,4,1,0,1/11/2021
Emmons,11,4,0,1/11/2021
Foster,8,1,0,1/11/2021
Golden Valley,15,0,0,1/11/2021
Grand Forks,139,19,0,1/11/2021
Grant,5,1,0,1/11/2021
Griggs,0,0,0,1/11/2021
Hettinger,4,2,0,1/11/2021
Kidder,5,0,0,1/11/2021
LaMoure,16,1,0,1/11/2021
Logan,2,0,0,1/11/2021
McHenry,7,1,1,1/11/2021
McIntosh,3,1,0,1/11/2021
McKenzie,34,3,0,1/11/2021
McLean,12,1,0,1/11/2021
Mercer,16,2,0,1/11/2021
Morton,80,8,0,1/11/2021
Mountrail,13,3,0,1/11/2021
Nelson,13,0,0,1/11/2021
Oliver,1,0,0,1/11/2021
Pembina,9,0,0,1/11/2021
Pierce,7,0,0,1/11/2021
Ramsey,37,1,0,1/11/2021
Ransom,25,1,1,1/11/2021
Renville,4,0,0,1/11/2021
Richland,26,8,0,1/11/2021
Rolette,85,10,0,1/11/2021
Sargent,4,1,0,1/11/2021
Sheridan,3,0,0,1/11/2021
Sioux,21,1,0,1/11/2021
Slope,1,0,0,1/11/2021
Stark,53,14,0,1/11/2021
Steele,1,0,0,1/11/2021
Stutsman,45,4,0,1/11/2021
Towner,9,2,0,1/11/2021
Traill,15,0,0,1/11/2021
Unknown,0,0,0,1/11/2021
Walsh,31,11,0,1/11/2021
Ward,156,19,0,1/11/2021
Wells,4,0,0,1/11/2021
Williams,85,15,0,1/11/2021
Adams,18,4,0,1/12/2021
Barnes,20,4,0,1/12/2021
Benson,11,0,0,1/12/2021
Billings,2,0,0,1/12/2021
Bottineau,6,2,0,1/12/2021
Bowman,13,1,0,1/12/2021
Burke,0,1,0,1/12/2021
Burleigh,194,22,0,1/12/2021
Cass,371,42,1,1/12/2021
Cavalier,3,1,0,1/12/2021
Dickey,12,2,0,1/12/2021
Divide,5,0,0,1/12/2021
Dunn,3,0,0,1/12/2021
Eddy,4,0,0,1/12/2021
Emmons,9,2,1,1/12/2021
Foster,9,0,0,1/12/2021
Golden Valley,15,0,1,1/12/2021
Grand Forks,129,22,0,1/12/2021
Grant,3,2,0,1/12/2021
Griggs,1,0,0,1/12/2021
Hettinger,4,1,0,1/12/2021
Kidder,5,0,0,1/12/2021
LaMoure,13,3,0,1/12/2021
Logan,2,0,0,1/12/2021
McHenry,6,2,0,1/12/2021
McIntosh,3,1,0,1/12/2021
McKenzie,31,7,0,1/12/2021
McLean,11,1,0,1/12/2021
Mercer,14,4,0,1/12/2021
Morton,87,8,0,1/12/2021
Mountrail,15,1,0,1/12/2021
Nelson,11,5,0,1/12/2021
Oliver,1,0,0,1/12/2021
Pembina,12,0,0,1/12/2021
Pierce,7,0,0,1/12/2021
Ramsey,34,7,0,1/12/2021
Ransom,28,0,1,1/12/2021
Renville,4,0,0,1/12/2021
Richland,23,4,0,1/12/2021
Rolette,96,11,1,1/12/2021
Sargent,3,1,0,1/12/2021
Sheridan,3,0,0,1/12/2021
Sioux,19,2,0,1/12/2021
Slope,0,1,0,1/12/2021
Stark,56,4,0,1/12/2021
Steele,1,0,0,1/12/2021
Stutsman,46,4,1,1/12/2021
Towner,9,0,0,1/12/2021
Traill,17,2,0,1/12/2021
Unknown,0,0,0,1/12/2021
Walsh,34,2,0,1/12/2021
Ward,165,17,2,1/12/2021
Wells,5,1,0,1/12/2021
Williams,94,5,0,1/12/2021
Adams,22,0,0,1/13/2021
Barnes,20,2,0,1/13/2021
Benson,10,1,0,1/13/2021
Billings,2,0,0,1/13/2021
Bottineau,6,0,0,1/13/2021
Bowman,18,1,0,1/13/2021
Burke,3,0,0,1/13/2021
Burleigh,205,23,0,1/13/2021
Cass,376,49,1,1/13/2021
Cavalier,3,0,0,1/13/2021
Dickey,11,2,0,1/13/2021
Divide,4,1,0,1/13/2021
Dunn,3,0,0,1/13/2021
Eddy,4,1,0,1/13/2021
Emmons,9,0,0,1/13/2021
Foster,8,1,0,1/13/2021
Golden Valley,28,1,0,1/13/2021
Grand Forks,138,10,1,1/13/2021
Grant,3,0,0,1/13/2021
Griggs,1,0,0,1/13/2021
Hettinger,4,0,0,1/13/2021
Kidder,6,0,0,1/13/2021
LaMoure,8,5,0,1/13/2021
Logan,1,1,0,1/13/2021
McHenry,5,1,0,1/13/2021
McIntosh,2,1,0,1/13/2021
McKenzie,30,3,0,1/13/2021
McLean,10,2,0,1/13/2021
Mercer,9,5,0,1/13/2021
Morton,90,7,0,1/13/2021
Mountrail,10,6,0,1/13/2021
Nelson,12,3,0,1/13/2021
Oliver,1,0,0,1/13/2021
Pembina,11,1,0,1/13/2021
Pierce,7,2,0,1/13/2021
Ramsey,39,1,0,1/13/2021
Ransom,18,9,1,1/13/2021
Renville,3,1,0,1/13/2021
Richland,29,3,0,1/13/2021
Rolette,82,14,0,1/13/2021
Sargent,3,0,0,1/13/2021
Sheridan,3,0,0,1/13/2021
Sioux,19,2,0,1/13/2021
Slope,0,0,0,1/13/2021
Stark,63,8,0,1/13/2021
Steele,1,0,0,1/13/2021
Stutsman,47,4,0,1/13/2021
Towner,9,0,0,1/13/2021
Traill,17,3,0,1/13/2021
Unknown,0,0,0,1/13/2021
Walsh,39,2,0,1/13/2021
Ward,165,19,0,1/13/2021
Wells,2,3,0,1/13/2021
Williams,95,11,0,1/13/2021
Adams,24,1,0,1/14/2021
Barnes,18,3,0,1/14/2021
Benson,12,2,0,1/14/2021
Billings,3,0,0,1/14/2021
Bottineau,8,0,0,1/14/2021
Bowman,17,1,0,1/14/2021
Burke,3,0,0,1/14/2021
Burleigh,206,20,0,1/14/2021
Cass,359,62,1,1/14/2021
Cavalier,4,1,0,1/14/2021
Dickey,12,1,0,1/14/2021
Divide,2,2,0,1/14/2021
Dunn,2,1,0,1/14/2021
Eddy,2,3,0,1/14/2021
Emmons,8,2,0,1/14/2021
Foster,9,1,0,1/14/2021
Golden Valley,29,0,0,1/14/2021
Grand Forks,145,12,0,1/14/2021
Grant,2,1,0,1/14/2021
Griggs,1,0,0,1/14/2021
Hettinger,4,1,0,1/14/2021
Kidder,5,1,0,1/14/2021
LaMoure,5,3,0,1/14/2021
Logan,1,0,0,1/14/2021
McHenry,4,2,0,1/14/2021
McIntosh,2,0,0,1/14/2021
McKenzie,26,6,0,1/14/2021
McLean,11,1,0,1/14/2021
Mercer,9,0,0,1/14/2021
Morton,84,13,0,1/14/2021
Mountrail,10,3,0,1/14/2021
Nelson,11,1,0,1/14/2021
Oliver,1,0,0,1/14/2021
Pembina,8,3,0,1/14/2021
Pierce,5,1,1,1/14/2021
Ramsey,45,6,0,1/14/2021
Ransom,19,0,0,1/14/2021
Renville,3,2,0,1/14/2021
Richland,30,4,0,1/14/2021
Rolette,75,16,0,1/14/2021
Sargent,4,0,0,1/14/2021
Sheridan,1,2,0,1/14/2021
Sioux,18,2,0,1/14/2021
Slope,0,0,0,1/14/2021
Stark,66,11,0,1/14/2021
Steele,1,0,0,1/14/2021
Stutsman,45,5,0,1/14/2021
Towner,8,3,0,1/14/2021
Traill,18,2,0,1/14/2021
Unknown,0,0,0,1/14/2021
Walsh,44,4,0,1/14/2021
Ward,161,26,0,1/14/2021
Wells,4,0,0,1/14/2021
Williams,98,17,0,1/14/2021
Adams,26,5,0,1/15/2021
Barnes,17,5,0,1/15/2021
Benson,7,5,0,1/15/2021
Billings,3,0,0,1/15/2021
Bottineau,6,2,0,1/15/2021
Bowman,19,1,0,1/15/2021
Burke,4,0,0,1/15/2021
Burleigh,191,25,0,1/15/2021
Cass,331,54,0,1/15/2021
Cavalier,4,0,0,1/15/2021
Dickey,12,0,0,1/15/2021
Divide,2,0,0,1/15/2021
Dunn,2,0,0,1/15/2021
Eddy,2,0,0,1/15/2021
Emmons,8,0,0,1/15/2021
Foster,9,1,0,1/15/2021
Golden Valley,28,3,0,1/15/2021
Grand Forks,134,18,0,1/15/2021
Grant,2,0,0,1/15/2021
Griggs,1,0,0,1/15/2021
Hettinger,5,0,0,1/15/2021
Kidder,5,0,0,1/15/2021
LaMoure,4,2,0,1/15/2021
Logan,1,0,0,1/15/2021
McHenry,5,0,0,1/15/2021
McIntosh,3,0,0,1/15/2021
McKenzie,25,6,0,1/15/2021
McLean,13,0,0,1/15/2021
Mercer,9,0,0,1/15/2021
Morton,73,13,0,1/15/2021
Mountrail,12,1,0,1/15/2021
Nelson,13,1,0,1/15/2021
Oliver,1,0,0,1/15/2021
Pembina,9,0,0,1/15/2021
Pierce,5,0,0,1/15/2021
Ramsey,38,8,0,1/15/2021
Ransom,20,1,0,1/15/2021
Renville,3,0,0,1/15/2021
Richland,28,6,0,1/15/2021
Rolette,65,10,0,1/15/2021
Sargent,3,1,0,1/15/2021
Sheridan,0,1,0,1/15/2021
Sioux,17,3,0,1/15/2021
Slope,0,0,0,1/15/2021
Stark,60,7,0,1/15/2021
Steele,0,1,0,1/15/2021
Stutsman,43,3,0,1/15/2021
Towner,6,1,1,1/15/2021
Traill,12,5,1,1/15/2021
Unknown,0,0,0,1/15/2021
Walsh,48,5,0,1/15/2021
Ward,161,19,1,1/15/2021
Wells,3,1,0,1/15/2021
Williams,84,18,0,1/15/2021
Adams,25,7,0,1/16/2021
Barnes,12,4,1,1/16/2021
Benson,6,2,1,1/16/2021
Billings,2,1,0,1/16/2021
Bottineau,5,1,0,1/16/2021
Bowman,18,1,0,1/16/2021
Burke,5,0,0,1/16/2021
Burleigh,195,25,0,1/16/2021
Cass,322,47,1,1/16/2021
Cavalier,3,1,0,1/16/2021
Dickey,11,2,0,1/16/2021
Divide,2,0,0,1/16/2021
Dunn,2,0,0,1/16/2021
Eddy,1,1,0,1/16/2021
Emmons,9,1,0,1/16/2021
Foster,7,3,0,1/16/2021
Golden Valley,21,8,0,1/16/2021
Grand Forks,128,18,1,1/16/2021
Grant,3,0,0,1/16/2021
Griggs,2,0,0,1/16/2021
Hettinger,5,0,0,1/16/2021
Kidder,5,0,0,1/16/2021
LaMoure,4,0,0,1/16/2021
Logan,1,0,0,1/16/2021
McHenry,4,1,0,1/16/2021
McIntosh,3,0,0,1/16/2021
McKenzie,22,5,0,1/16/2021
McLean,12,2,0,1/16/2021
Mercer,6,3,0,1/16/2021
Morton,71,10,0,1/16/2021
Mountrail,12,1,0,1/16/2021
Nelson,14,0,0,1/16/2021
Oliver,1,0,0,1/16/2021
Pembina,10,0,0,1/16/2021
Pierce,6,0,0,1/16/2021
Ramsey,34,5,0,1/16/2021
Ransom,19,1,0,1/16/2021
Renville,3,0,0,1/16/2021
Richland,32,2,0,1/16/2021
Rolette,56,10,0,1/16/2021
Sargent,4,0,0,1/16/2021
Sheridan,0,0,0,1/16/2021
Sioux,16,4,0,1/16/2021
Slope,0,0,0,1/16/2021
Stark,54,8,0,1/16/2021
Steele,2,0,0,1/16/2021
Stutsman,36,7,0,1/16/2021
Towner,10,0,0,1/16/2021
Traill,14,2,0,1/16/2021
Unknown,0,0,0,1/16/2021
Walsh,47,3,1,1/16/2021
Ward,157,12,0,1/16/2021
Wells,3,0,0,1/16/2021
Williams,71,17,0,1/16/2021
Adams,24,1,0,1/17/2021
Barnes,10,2,0,1/17/2021
Benson,6,0,0,1/17/2021
Billings,2,0,0,1/17/2021
Bottineau,4,1,0,1/17/2021
Bowman,17,3,0,1/17/2021
Burke,4,2,0,1/17/2021
Burleigh,189,19,0,1/17/2021
Cass,307,43,1,1/17/2021
Cavalier,3,0,0,1/17/2021
Dickey,10,1,0,1/17/2021
Divide,2,0,0,1/17/2021
Dunn,1,1,0,1/17/2021
Eddy,1,0,0,1/17/2021
Emmons,7,2,0,1/17/2021
Foster,6,1,0,1/17/2021
Golden Valley,20,1,0,1/17/2021
Grand Forks,119,11,0,1/17/2021
Grant,2,1,0,1/17/2021
Griggs,1,1,0,1/17/2021
Hettinger,6,0,0,1/17/2021
Kidder,4,1,0,1/17/2021
LaMoure,4,0,0,1/17/2021
Logan,0,1,0,1/17/2021
McHenry,4,0,0,1/17/2021
McIntosh,3,0,0,1/17/2021
McKenzie,21,3,0,1/17/2021
McLean,13,0,1,1/17/2021
Mercer,7,0,0,1/17/2021
Morton,69,5,0,1/17/2021
Mountrail,10,1,1,1/17/2021
Nelson,11,3,0,1/17/2021
Oliver,1,0,0,1/17/2021
Pembina,9,1,0,1/17/2021
Pierce,6,0,0,1/17/2021
Ramsey,30,3,1,1/17/2021
Ransom,16,5,0,1/17/2021
Renville,2,2,0,1/17/2021
Richland,29,4,0,1/17/2021
Rolette,44,12,0,1/17/2021
Sargent,4,0,0,1/17/2021
Sheridan,0,0,0,1/17/2021
Sioux,15,1,0,1/17/2021
Slope,0,0,0,1/17/2021
Stark,52,3,0,1/17/2021
Steele,2,0,0,1/17/2021
Stutsman,34,2,0,1/17/2021
Towner,9,1,0,1/17/2021
Traill,12,3,0,1/17/2021
Unknown,0,0,0,1/17/2021
Walsh,44,4,0,1/17/2021
Ward,146,13,1,1/17/2021
Wells,3,0,0,1/17/2021
Williams,67,7,0,1/17/2021
Adams,23,5,0,1/18/2021
Barnes,11,0,0,1/18/2021
Benson,6,0,0,1/18/2021
Billings,1,1,0,1/18/2021
Bottineau,2,3,0,1/18/2021
Bowman,13,7,0,1/18/2021
Burke,5,0,0,1/18/2021
Burleigh,174,31,0,1/18/2021
Cass,285,39,0,1/18/2021
Cavalier,3,0,0,1/18/2021
Dickey,11,1,0,1/18/2021
Divide,3,0,0,1/18/2021
Dunn,1,0,0,1/18/2021
Eddy,2,0,0,1/18/2021
Emmons,6,1,0,1/18/2021
Foster,4,3,0,1/18/2021
Golden Valley,18,2,0,1/18/2021
Grand Forks,113,23,0,1/18/2021
Grant,2,0,0,1/18/2021
Griggs,1,0,0,1/18/2021
Hettinger,5,2,0,1/18/2021
Kidder,4,0,0,1/18/2021
LaMoure,3,1,0,1/18/2021
Logan,0,0,0,1/18/2021
McHenry,2,2,0,1/18/2021
McIntosh,3,1,0,1/18/2021
McKenzie,25,2,0,1/18/2021
McLean,11,2,0,1/18/2021
Mercer,4,3,0,1/18/2021
Morton,56,16,0,1/18/2021
Mountrail,10,1,0,1/18/2021
Nelson,11,0,0,1/18/2021
Oliver,1,0,0,1/18/2021
Pembina,9,1,0,1/18/2021
Pierce,5,1,0,1/18/2021
Ramsey,32,2,0,1/18/2021
Ransom,11,5,0,1/18/2021
Renville,4,0,0,1/18/2021
Richland,36,4,0,1/18/2021
Rolette,38,8,0,1/18/2021
Sargent,6,0,0,1/18/2021
Sheridan,0,0,0,1/18/2021
Sioux,13,2,0,1/18/2021
Slope,0,0,0,1/18/2021
Stark,47,7,0,1/18/2021
Steele,2,0,0,1/18/2021
Stutsman,30,5,0,1/18/2021
Towner,8,1,0,1/18/2021
Traill,13,1,0,1/18/2021
Unknown,0,0,0,1/18/2021
Walsh,39,8,0,1/18/2021
Ward,141,24,0,1/18/2021
Wells,1,2,0,1/18/2021
Williams,65,12,0,1/18/2021
Adams,23,1,0,1/19/2021
Barnes,9,3,0,1/19/2021
Benson,6,1,0,1/19/2021
Billings,1,0,0,1/19/2021
Bottineau,5,0,0,1/19/2021
Bowman,13,4,0,1/19/2021
Burke,4,1,0,1/19/2021
Burleigh,168,26,0,1/19/2021
Cass,258,43,0,1/19/2021
Cavalier,4,0,0,1/19/2021
Dickey,9,3,0,1/19/2021
Divide,4,0,0,1/19/2021
Dunn,2,0,0,1/19/2021
Eddy,3,0,0,1/19/2021
Emmons,6,0,0,1/19/2021
Foster,4,1,0,1/19/2021
Golden Valley,17,2,0,1/19/2021
Grand Forks,110,18,0,1/19/2021
Grant,2,1,0,1/19/2021
Griggs,1,0,0,1/19/2021
Hettinger,4,1,0,1/19/2021
Kidder,4,0,0,1/19/2021
LaMoure,3,0,0,1/19/2021
Logan,0,0,0,1/19/2021
McHenry,3,0,0,1/19/2021
McIntosh,0,3,0,1/19/2021
McKenzie,25,2,0,1/19/2021
McLean,14,1,0,1/19/2021
Mercer,8,2,0,1/19/2021
Morton,53,9,0,1/19/2021
Mountrail,9,3,0,1/19/2021
Nelson,11,0,0,1/19/2021
Oliver,1,0,0,1/19/2021
Pembina,9,1,0,1/19/2021
Pierce,3,2,0,1/19/2021
Ramsey,32,1,0,1/19/2021
Ransom,11,0,0,1/19/2021
Renville,5,0,0,1/19/2021
Richland,42,2,1,1/19/2021
Rolette,36,2,0,1/19/2021
Sargent,5,1,0,1/19/2021
Sheridan,0,0,0,1/19/2021
Sioux,14,0,0,1/19/2021
Slope,0,0,0,1/19/2021
Stark,52,5,0,1/19/2021
Steele,3,0,0,1/19/2021
Stutsman,29,4,0,1/19/2021
Towner,8,0,0,1/19/2021
Traill,14,2,0,1/19/2021
Unknown,0,0,0,1/19/2021
Walsh,37,5,0,1/19/2021
Ward,147,11,0,1/19/2021
Wells,0,1,0,1/19/2021
Williams,67,13,0,1/19/2021
Adams,18,6,0,1/20/2021
Barnes,7,2,0,1/20/2021
Benson,8,1,0,1/20/2021
Billings,2,0,0,1/20/2021
Bottineau,6,0,0,1/20/2021
Bowman,17,1,0,1/20/2021
Burke,4,0,0,1/20/2021
